Name,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country
Khalid Ibadulla,1964,1967,4,8.0,0.0,253.0,166,31.62,1.0,0.0,0.0,Pakistan
Sohail Khan,2009,2016,9,12.0,2.0,252.0,65,25.2,0.0,1.0,0.0,Pakistan
Fawad Alam,2009,2009,3,6.0,0.0,250.0,168,41.66,1.0,0.0,0.0,Pakistan
Ali Naqvi,1997,1998,5,9.0,1.0,242.0,115,30.25,1.0,0.0,0.0,Pakistan
Naved-ul-Hasan,2004,2007,9,15.0,3.0,239.0,42,19.91,0.0,0.0,2.0,Pakistan
Hasan Raza,1996,2005,7,10.0,1.0,235.0,68,26.11,0.0,2.0,1.0,Pakistan
Ashraf Ali,1982,1987,8,8.0,3.0,229.0,65,45.8,0.0,2.0,0.0,Pakistan
Shafqat Rana,1964,1969,5,7.0,0.0,221.0,95,31.57,0.0,2.0,1.0,Pakistan
Zulfiqar Ahmed,1952,1956,9,10.0,4.0,200.0,63,33.33,0.0,1.0,1.0,Pakistan
Shahid Nazir,1996,2007,15,19.0,3.0,194.0,40,12.12,0.0,0.0,3.0,Pakistan
Fakhar Zaman,2018,2019,3,6.0,0.0,192.0,94,32.0,0.0,2.0,0.0,Pakistan
Shadab Khan,2017,2018,4,7.0,1.0,188.0,56,31.33,0.0,3.0,0.0,Pakistan
Ijaz Faqih,1980,1988,5,8.0,1.0,183.0,105,26.14,1.0,0.0,2.0,Pakistan
Aftab Gul,1969,1971,6,8.0,0.0,182.0,33,22.75,0.0,0.0,0.0,Pakistan
Younis Ahmed,1969,1987,4,7.0,1.0,177.0,62,29.5,0.0,1.0,1.0,Pakistan
Tanvir Ahmed,2010,2013,5,7.0,2.0,170.0,57,34.0,0.0,1.0,0.0,Pakistan
Anil Dalpat,1984,1985,9,12.0,1.0,167.0,52,15.18,0.0,1.0,0.0,Pakistan
Naushad Ali,1965,1965,6,11.0,0.0,156.0,39,14.18,0.0,0.0,0.0,Pakistan
Rashid Khan,1982,1985,4,6.0,3.0,155.0,59,51.66,0.0,1.0,1.0,Pakistan
Akram Raza,1989,1995,9,12.0,2.0,153.0,32,15.3,0.0,0.0,3.0,Pakistan
Shadab Kabir,1996,2002,5,7.0,0.0,148.0,55,21.14,0.0,1.0,0.0,Pakistan
Sikander Bakht,1976,1983,26,35.0,12.0,146.0,22,6.34,0.0,0.0,4.0,Pakistan
Mohammad Nazir,1969,1983,14,18.0,10.0,144.0,29,18.0,0.0,0.0,3.0,Pakistan
Zulfiqar Babar,2013,2016,15,18.0,9.0,144.0,56,16.0,0.0,1.0,2.0,Pakistan
Mohammad Asif,2005,2010,23,38.0,13.0,141.0,29,5.64,0.0,0.0,14.0,Pakistan
Rahat Ali,2013,2018,21,31.0,13.0,136.0,35,7.55,0.0,0.0,8.0,Pakistan
Azeem Hafeez,1983,1985,18,21.0,5.0,134.0,24,8.37,0.0,0.0,2.0,Pakistan
DA Sharpe,1959,1959,3,6.0,0.0,134.0,56,22.33,0.0,1.0,0.0,Pakistan
Hasan Ali,2017,2018,8,13.0,4.0,133.0,29,14.77,0.0,0.0,3.0,Pakistan
Faheem Ashraf,2018,2018,3,4.0,0.0,123.0,83,30.75,0.0,1.0,1.0,Pakistan
Manzoor Elahi,1984,1995,6,10.0,2.0,123.0,52,15.37,0.0,1.0,3.0,Pakistan
Pervez Sajjad,1964,1973,19,20.0,11.0,123.0,24,13.66,0.0,0.0,2.0,Pakistan
Junaid Khan,2011,2015,22,28.0,11.0,122.0,17,7.17,0.0,0.0,5.0,Pakistan
Salahuddin,1965,1969,5,8.0,2.0,117.0,34,19.5,0.0,0.0,0.0,Pakistan
Aaqib Javed,1989,1998,22,27.0,7.0,101.0,28,5.05,0.0,0.0,8.0,Pakistan
Khan Mohammad,1952,1958,13,17.0,7.0,100.0,26,10.0,0.0,0.0,3.0,Pakistan
Shafiq Ahmed,1974,1981,6,10.0,1.0,99.0,27,11.0,0.0,0.0,3.0,Pakistan
Umar Amin,2010,2010,4,8.0,0.0,99.0,33,12.37,0.0,0.0,1.0,Pakistan
Aftab Baloch,1969,1975,2,3.0,1.0,97.0,60,48.5,0.0,1.0,0.0,Pakistan
Yasir Arafat,2007,2009,3,3.0,1.0,94.0,50,47.0,0.0,1.0,1.0,Pakistan
Asif Masood,1969,1977,16,19.0,10.0,93.0,30,10.33,0.0,0.0,5.0,Pakistan
Shabbir Ahmed,2003,2005,10,15.0,5.0,88.0,24,8.8,0.0,0.0,4.0,Pakistan
Zulqarnain Haider,2010,2010,1,2.0,0.0,88.0,88,44.0,0.0,1.0,1.0,Pakistan
Mohammad Farooq,1960,1965,7,9.0,4.0,85.0,47,17.0,0.0,0.0,1.0,Pakistan
Ata-ur-Rehman,1992,1996,13,15.0,6.0,76.0,19,8.44,0.0,0.0,3.0,Pakistan
A D'Souza,1959,1962,6,10.0,8.0,76.0,23,38.0,0.0,0.0,0.0,Pakistan
Shakeel Ahmed jnr,1993,1995,3,5.0,0.0,74.0,33,14.8,0.0,0.0,1.0,Pakistan
Bilal Asif,2018,2018,5,8.0,0.0,73.0,15,9.12,0.0,0.0,2.0,Pakistan
Bilawal Bhatti,2013,2014,2,3.0,1.0,70.0,32,35.0,0.0,0.0,0.0,Pakistan
Afaq Hussain,1961,1964,2,4.0,4.0,66.0,35,,0.0,0.0,0.0,Pakistan
Amir Elahi,1952,1952,5,7.0,1.0,65.0,47,10.83,0.0,0.0,1.0,Pakistan
Naved Ashraf,1998,2000,2,3.0,0.0,64.0,32,21.33,0.0,0.0,0.0,Pakistan
Mohammad Munaf,1959,1962,4,7.0,2.0,63.0,19,12.6,0.0,0.0,0.0,Pakistan
Haseeb Ahsan,1958,1962,12,16.0,7.0,61.0,14,6.77,0.0,0.0,3.0,Pakistan
Arif Butt,1964,1965,3,5.0,0.0,59.0,20,11.8,0.0,0.0,1.0,Pakistan
Humayun Farhat,2001,2001,1,2.0,0.0,54.0,28,27.0,0.0,0.0,0.0,Pakistan
Abdur Rauf,2009,2009,3,6.0,0.0,52.0,31,8.66,0.0,0.0,2.0,Pakistan
Fazl-e-Akbar,1998,2004,5,8.0,4.0,52.0,25,13.0,0.0,0.0,2.0,Pakistan
Nasir Jamshed,2013,2013,2,4.0,0.0,51.0,46,12.75,0.0,0.0,1.0,Pakistan
Mohammad Nawaz (3),2016,2016,3,4.0,0.0,50.0,25,12.5,0.0,0.0,1.0,Pakistan
Azmat Rana,1980,1980,1,1.0,0.0,49.0,49,49.0,0.0,0.0,0.0,Pakistan
Mohammad Ayub,2012,2012,1,2.0,0.0,47.0,25,23.5,0.0,0.0,0.0,Pakistan
Nadeem Abbasi,1989,1989,3,2.0,0.0,46.0,36,23.0,0.0,0.0,0.0,Pakistan
Naved Anjum,1989,1990,2,3.0,0.0,44.0,22,14.66,0.0,0.0,0.0,Pakistan
Sharjeel Khan,2017,2017,1,2.0,0.0,44.0,40,22.0,0.0,0.0,0.0,Pakistan
Mohammad Abbas,2017,2019,13,19.0,11.0,43.0,10,5.37,0.0,0.0,2.0,Pakistan
Anwar Hussain,1952,1952,4,6.0,0.0,42.0,17,7.0,0.0,0.0,0.0,Pakistan
Saleem Jaffar,1986,1992,14,14.0,6.0,42.0,10,5.25,0.0,0.0,4.0,Pakistan
Gul Mohammad,1956,1956,1,2.0,1.0,39.0,27,39.0,0.0,0.0,0.0,Pakistan
Masood Anwar,1990,1990,1,2.0,0.0,39.0,37,19.5,0.0,0.0,0.0,Pakistan
Mohsin Kamal,1984,1994,9,11.0,7.0,37.0,13,9.25,0.0,0.0,1.0,Pakistan
Usman Salahuddin,2018,2018,1,2.0,0.0,37.0,33,18.5,0.0,0.0,0.0,Pakistan
Mohammad Ramzan,1997,1997,1,2.0,0.0,36.0,29,18.0,0.0,0.0,0.0,Pakistan
Mohammad Aslam,1954,1954,1,2.0,0.0,34.0,18,17.0,0.0,0.0,0.0,Pakistan
Mohammad Talha,2009,2014,4,5.0,1.0,34.0,19,8.5,0.0,0.0,1.0,Pakistan
Nadeem Khan,1993,1999,2,3.0,1.0,34.0,25,17.0,0.0,0.0,0.0,Pakistan
Farhan Adil,2003,2003,1,2.0,0.0,33.0,25,16.5,0.0,0.0,0.0,Pakistan
Israr Ali,1952,1959,4,8.0,1.0,33.0,10,4.71,0.0,0.0,1.0,Pakistan
Bazid Khan,2005,2005,1,2.0,0.0,32.0,23,16.0,0.0,0.0,0.0,Pakistan
MEZ Ghazali,1954,1954,2,4.0,0.0,32.0,18,8.0,0.0,0.0,2.0,Pakistan
Aamer Nazir,1993,1995,6,11.0,6.0,31.0,11,6.2,0.0,0.0,2.0,Pakistan
Arshad Khan,1997,2005,9,8.0,2.0,31.0,9,5.16,0.0,0.0,1.0,Pakistan
Zahoor Elahi,1996,1996,2,3.0,0.0,30.0,22,10.0,0.0,0.0,0.0,Pakistan
Ijaz Ahmed jnr,1995,1995,2,3.0,0.0,29.0,16,9.66,0.0,0.0,0.0,Pakistan
Liaqat Ali,1975,1978,5,7.0,3.0,28.0,12,7.0,0.0,0.0,1.0,Pakistan
Mohammad Irfan,2013,2013,4,7.0,2.0,28.0,14,5.6,0.0,0.0,2.0,Pakistan
Atiq-uz-Zaman,2000,2000,1,2.0,0.0,26.0,25,13.0,0.0,0.0,0.0,Pakistan
Atif Rauf,1994,1994,1,2.0,0.0,25.0,16,12.5,0.0,0.0,0.0,Pakistan
Mohammad Salman,2011,2011,2,4.0,0.0,25.0,13,6.25,0.0,0.0,1.0,Pakistan
Shahid Mahmood,1962,1962,1,2.0,0.0,25.0,16,12.5,0.0,0.0,0.0,Pakistan
Kabir Khan,1994,1995,4,5.0,2.0,24.0,10,8.0,0.0,0.0,1.0,Pakistan
Mohammad Akram,1995,2001,9,15.0,6.0,24.0,10,2.66,0.0,0.0,5.0,Pakistan
Zulqarnain,1986,1986,3,4.0,0.0,24.0,13,6.0,0.0,0.0,0.0,Pakistan
Shaheen Shah Afridi,2018,2019,3,6.0,2.0,23.0,14,5.75,0.0,0.0,1.0,Pakistan
Ehsan Adil,2013,2015,3,4.0,0.0,21.0,12,5.25,0.0,0.0,2.0,Pakistan
Naved Latif,2002,2002,1,2.0,0.0,20.0,20,10.0,0.0,0.0,1.0,Pakistan
Mohammad Hussain,1996,1998,2,3.0,0.0,18.0,17,6.0,0.0,0.0,1.0,Pakistan
Khalid Hasan,1954,1954,1,2.0,1.0,17.0,10,17.0,0.0,0.0,0.0,Pakistan
Niaz Ahmed,1967,1969,2,3.0,3.0,17.0,16,,0.0,0.0,0.0,Pakistan
Sohail Tanvir,2007,2007,2,3.0,0.0,17.0,13,5.66,0.0,0.0,1.0,Pakistan
Agha Zahid,1975,1975,1,2.0,0.0,15.0,14,7.5,0.0,0.0,0.0,Pakistan
Anwar Khan,1979,1979,1,2.0,1.0,15.0,12,15.0,0.0,0.0,0.0,Pakistan
Azam Khan,1996,1996,1,1.0,0.0,14.0,14,14.0,0.0,0.0,0.0,Pakistan
Azhar Khan,1980,1980,1,1.0,0.0,14.0,14,14.0,0.0,0.0,0.0,Pakistan
Khalid Wazir,1954,1954,2,3.0,1.0,14.0,9,7.0,0.0,0.0,0.0,Pakistan
Mohammad Rizwan,2016,2016,1,2.0,1.0,13.0,13,13.0,0.0,0.0,1.0,Pakistan
Ghulam Abbas,1967,1967,1,2.0,0.0,12.0,12,6.0,0.0,0.0,1.0,Pakistan
Shahid Saeed,1989,1989,1,1.0,0.0,12.0,12,12.0,0.0,0.0,0.0,Pakistan
SF Rehman,1958,1958,1,2.0,0.0,10.0,8,5.0,0.0,0.0,0.0,Pakistan
Iftikhar Anjum,2006,2006,1,1.0,1.0,9.0,9,,0.0,0.0,0.0,Pakistan
Mohammad Khalil,2004,2005,2,4.0,1.0,9.0,5,3.0,0.0,0.0,1.0,Pakistan
Riaz Afridi,2004,2004,1,1.0,0.0,9.0,9,9.0,0.0,0.0,0.0,Pakistan
Zakir Khan,1986,1989,2,2.0,2.0,9.0,9,,0.0,0.0,0.0,Pakistan
Agha Saadat Ali,1955,1955,1,1.0,1.0,8.0,8,,0.0,0.0,0.0,Pakistan
Mufasir-ul-Haq,1965,1965,1,1.0,1.0,8.0,8,,0.0,0.0,0.0,Pakistan
Mohammad Zahid,1996,2003,5,6.0,1.0,7.0,6,1.4,0.0,0.0,4.0,Pakistan
Munir Malik,1959,1962,3,4.0,1.0,7.0,4,2.33,0.0,0.0,1.0,Pakistan
Shahid Israr,1976,1976,1,1.0,1.0,7.0,7,,0.0,0.0,0.0,Pakistan
Iftikhar Ahmed,2016,2016,1,1.0,0.0,4.0,4,4.0,0.0,0.0,0.0,Pakistan
Irfan Fazil,2000,2000,1,2.0,1.0,4.0,3,4.0,0.0,0.0,0.0,Pakistan
Javed Akhtar,1962,1962,1,2.0,1.0,4.0,2,4.0,0.0,0.0,0.0,Pakistan
Mir Hamza,2018,2018,1,2.0,2.0,4.0,4,,0.0,0.0,0.0,Pakistan
Farooq Hamid,1964,1964,1,2.0,0.0,3.0,3,1.5,0.0,0.0,1.0,Pakistan
Jalal-ud-Din,1982,1985,6,3.0,2.0,3.0,2,3.0,0.0,0.0,0.0,Pakistan
Ehteshamuddin,1979,1982,5,3.0,1.0,2.0,2,1.0,0.0,0.0,1.0,Pakistan
Qaiser Abbas,2000,2000,1,1.0,0.0,2.0,2,2.0,0.0,0.0,0.0,Pakistan
Aizaz Cheema,2011,2012,7,5.0,5.0,1.0,1,,0.0,0.0,0.0,Pakistan
Ashfaq Ahmed,1993,1993,1,2.0,1.0,1.0,1,1.0,0.0,0.0,1.0,Pakistan
Miran Bakhsh,1955,1955,2,3.0,2.0,1.0,1,1.0,0.0,0.0,1.0,Pakistan
Shakeel Ahmed snr,1998,1998,1,1.0,0.0,1.0,1,1.0,0.0,0.0,0.0,Pakistan
Yasir Ali,2003,2003,1,2.0,2.0,1.0,1,,0.0,0.0,0.0,Pakistan
Nadeem Ghauri,1990,1990,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,Pakistan
Ali Hussain Rizvi,1997,1997,1,,,,,,,,,Pakistan
Farrukh Zaman,1976,1976,1,,,,,,,,,Pakistan
Shahid Mahboob,1989,1989,1,,,,,,,,,Pakistan
KC Sangakkara,2000,2015,134,233.0,17.0,12400.0,319,57.4,38.0,52.0,11.0,Sri Lanka
DPMD Jayawardene,1997,2014,149,252.0,15.0,11814.0,374,49.84,34.0,50.0,15.0,Sri Lanka
ST Jayasuriya,1991,2007,110,188.0,14.0,6973.0,340,40.07,14.0,31.0,15.0,Sri Lanka
PA de Silva,1984,2002,93,159.0,11.0,6361.0,267,42.97,20.0,22.0,7.0,Sri Lanka
AD Mathews,2009,2018,80,144.0,20.0,5554.0,160,44.79,9.0,33.0,2.0,Sri Lanka
MS Atapattu,1990,2007,90,156.0,15.0,5502.0,249,39.02,16.0,17.0,22.0,Sri Lanka
TM Dilshan,1999,2013,87,145.0,11.0,5492.0,193,40.98,16.0,23.0,14.0,Sri Lanka
TT Samaraweera,2001,2013,81,132.0,20.0,5462.0,231,48.76,14.0,30.0,11.0,Sri Lanka
A Ranatunga,1982,2000,93,155.0,12.0,5105.0,135,35.69,4.0,38.0,12.0,Sri Lanka
HP Tillakaratne,1989,2004,83,131.0,25.0,4545.0,204,42.87,11.0,20.0,9.0,Sri Lanka
FDM Karunaratne,2012,2018,56,109.0,4.0,3894.0,196,37.08,8.0,21.0,12.0,Sri Lanka
LD Chandimal,2011,2018,51,93.0,7.0,3744.0,164,43.53,11.0,17.0,3.0,Sri Lanka
WPUJC Vaas,1994,2009,111,162.0,35.0,3089.0,100,24.32,1.0,13.0,12.0,Sri Lanka
RS Mahanama,1986,1998,52,89.0,1.0,2576.0,225,29.27,4.0,11.0,7.0,Sri Lanka
BKG Mendis,2015,2018,34,67.0,2.0,2464.0,196,37.9,6.0,8.0,5.0,Sri Lanka
AP Gurusinha,1985,1996,41,70.0,7.0,2452.0,143,38.92,7.0,8.0,3.0,Sri Lanka
HAPW Jayawardene,2000,2015,58,83.0,11.0,2124.0,154,29.5,4.0,5.0,9.0,Sri Lanka
JK Silva,2011,2018,39,74.0,0.0,2099.0,139,28.36,3.0,12.0,6.0,Sri Lanka
RS Kaluwitharana,1992,2004,49,78.0,4.0,1933.0,132,26.12,3.0,9.0,5.0,Sri Lanka
RP Arnold,1997,2004,44,69.0,4.0,1821.0,123,28.01,3.0,10.0,7.0,Sri Lanka
NT Paranavitana,2009,2012,32,60.0,5.0,1792.0,111,32.58,2.0,11.0,9.0,Sri Lanka
WU Tharanga,2005,2017,31,58.0,3.0,1754.0,165,31.89,3.0,8.0,6.0,Sri Lanka
HMRKB Herath,1999,2018,93,144.0,28.0,1699.0,80,14.64,0.0,3.0,23.0,Sri Lanka
N Dickwella,2014,2018,27,51.0,4.0,1436.0,83,30.55,0.0,10.0,1.0,Sri Lanka
DM de Silva,2016,2018,21,41.0,2.0,1355.0,173,34.74,4.0,5.0,5.0,Sri Lanka
LRD Mendis,1982,1988,24,43.0,1.0,1329.0,124,31.64,4.0,8.0,2.0,Sri Lanka
RL Dias,1982,1987,20,36.0,1.0,1285.0,109,36.71,3.0,8.0,2.0,Sri Lanka
UC Hathurusingha,1991,1999,26,44.0,1.0,1274.0,83,29.62,0.0,8.0,2.0,Sri Lanka
M Muralitharan,1992,2010,132,162.0,56.0,1259.0,67,11.87,0.0,1.0,32.0,Sri Lanka
S Wettimuny,1982,1987,23,43.0,1.0,1221.0,190,29.07,2.0,6.0,5.0,Sri Lanka
HDRL Thirimanne,2011,2017,29,56.0,6.0,1153.0,155,23.06,1.0,5.0,7.0,Sri Lanka
MG Vandort,2001,2008,20,33.0,2.0,1144.0,140,36.9,4.0,4.0,3.0,Sri Lanka
MDK Perera,2014,2018,36,64.0,7.0,1103.0,95,19.35,0.0,6.0,12.0,Sri Lanka
RS Madugalle,1982,1988,21,39.0,4.0,1029.0,103,29.4,1.0,7.0,4.0,Sri Lanka
HDPK Dharmasena,1993,2004,31,51.0,7.0,868.0,62,19.72,0.0,3.0,4.0,Sri Lanka
SM Warnapura,2007,2009,14,24.0,1.0,821.0,120,35.69,2.0,7.0,5.0,Sri Lanka
JR Ratnayeke,1982,1989,22,38.0,6.0,807.0,93,25.21,0.0,5.0,5.0,Sri Lanka
RAS Lakmal,2010,2018,54,85.0,23.0,698.0,42,11.25,0.0,0.0,17.0,Sri Lanka
ARS Silva,2017,2018,11,21.0,3.0,690.0,109,38.33,1.0,5.0,2.0,Sri Lanka
MDKJ Perera,2015,2018,13,24.0,1.0,657.0,110,28.56,1.0,3.0,2.0,Sri Lanka
UDU Chandana,1999,2005,16,24.0,1.0,616.0,92,26.78,0.0,2.0,0.0,Sri Lanka
MF Maharoof,2004,2011,22,34.0,4.0,556.0,72,18.53,0.0,3.0,1.0,Sri Lanka
GP Wickramasinghe,1991,2001,40,64.0,5.0,555.0,51,9.4,0.0,1.0,17.0,Sri Lanka
LPC Silva,2006,2008,11,17.0,1.0,537.0,152,33.56,1.0,2.0,3.0,Sri Lanka
S Ranatunga,1994,1997,9,17.0,1.0,531.0,118,33.18,2.0,2.0,1.0,Sri Lanka
KTGD Prasad,2008,2015,25,39.0,2.0,476.0,47,12.86,0.0,0.0,8.0,Sri Lanka
DAS Gunaratne,2016,2017,6,10.0,2.0,455.0,116,56.87,1.0,3.0,1.0,Sri Lanka
RJ Ratnayake,1983,1992,23,36.0,6.0,433.0,56,14.43,0.0,2.0,5.0,Sri Lanka
CK Kapugedera,2006,2009,8,15.0,3.0,418.0,96,34.83,0.0,4.0,1.0,Sri Lanka
DS de Silva,1982,1984,12,22.0,3.0,406.0,61,21.36,0.0,2.0,3.0,Sri Lanka
KMDN Kulasekara,2005,2014,21,28.0,1.0,391.0,64,14.48,0.0,1.0,4.0,Sri Lanka
J Mubarak,2002,2015,13,23.0,1.0,385.0,49,17.5,0.0,0.0,5.0,Sri Lanka
KDK Vithanage,2013,2015,10,16.0,2.0,370.0,103,26.42,1.0,1.0,1.0,Sri Lanka
SAR Silva,1983,1988,9,16.0,2.0,353.0,111,25.21,2.0,0.0,1.0,Sri Lanka
ALF de Mel,1982,1986,17,28.0,5.0,326.0,34,14.17,0.0,0.0,5.0,Sri Lanka
DSBP Kuruppu,1987,1991,4,7.0,1.0,320.0,201,53.33,1.0,0.0,0.0,Sri Lanka
MD Gunathilaka,2017,2018,8,16.0,0.0,299.0,61,18.68,0.0,2.0,0.0,Sri Lanka
TAM Siriwardana,2015,2016,5,9.0,0.0,298.0,68,33.11,0.0,2.0,1.0,Sri Lanka
RS Kalpage,1993,1999,11,18.0,2.0,294.0,63,18.37,0.0,2.0,0.0,Sri Lanka
DNT Zoysa,1997,2004,30,40.0,6.0,288.0,28,8.47,0.0,0.0,9.0,Sri Lanka
SL Malinga,2004,2010,30,37.0,13.0,275.0,64,11.45,0.0,1.0,9.0,Sri Lanka
CRD Fernando,2000,2012,40,47.0,17.0,249.0,39,8.3,0.0,0.0,8.0,Sri Lanka
UWMBCA Welegedara,2007,2014,21,30.0,6.0,218.0,48,9.08,0.0,0.0,4.0,Sri Lanka
BAW Mendis,2008,2014,19,19.0,6.0,213.0,78,16.38,0.0,1.0,2.0,Sri Lanka
DP Samaraweera,1993,1995,7,14.0,0.0,211.0,42,15.07,0.0,0.0,1.0,Sri Lanka
NLTC Perera,2011,2012,6,10.0,0.0,203.0,75,20.3,0.0,1.0,0.0,Sri Lanka
PB Dassanayake,1993,1994,11,17.0,2.0,196.0,36,13.06,0.0,0.0,3.0,Sri Lanka
RMS Eranga,2011,2016,19,26.0,11.0,193.0,45,12.86,0.0,0.0,4.0,Sri Lanka
EAR de Silva,1985,1991,10,16.0,4.0,185.0,50,15.41,0.0,1.0,3.0,Sri Lanka
DA Gunawardene,1999,2005,6,11.0,0.0,181.0,43,16.45,0.0,0.0,1.0,Sri Lanka
HM Goonatilleke,1982,1982,5,10.0,2.0,177.0,56,22.12,0.0,1.0,1.0,Sri Lanka
KR Pushpakumara,1994,2001,23,31.0,12.0,166.0,44,8.73,0.0,0.0,5.0,Sri Lanka
CI Dunusinghe,1995,1995,5,10.0,0.0,160.0,91,16.0,0.0,1.0,3.0,Sri Lanka
GF Labrooy,1986,1991,9,14.0,3.0,158.0,70,14.36,0.0,1.0,3.0,Sri Lanka
RG de Alwis,1983,1988,11,19.0,0.0,152.0,28,8.0,0.0,0.0,5.0,Sri Lanka
S Randiv,2010,2012,12,17.0,1.0,147.0,39,9.18,0.0,0.0,3.0,Sri Lanka
CPH Ramanayake,1988,1993,18,24.0,9.0,143.0,34,9.53,0.0,0.0,7.0,Sri Lanka
A Dananjaya,2018,2018,5,9.0,2.0,135.0,43,19.28,0.0,0.0,2.0,Sri Lanka
N Pradeep,2011,2017,28,50.0,17.0,132.0,17,4.0,0.0,0.0,18.0,Sri Lanka
TCB Fernando,2001,2002,9,8.0,3.0,132.0,45,26.4,0.0,0.0,1.0,Sri Lanka
S Samarawickrama,2017,2017,4,8.0,0.0,125.0,38,15.62,0.0,0.0,2.0,Sri Lanka
HMCM Bandara,1998,2006,8,11.0,3.0,124.0,43,15.5,0.0,0.0,2.0,Sri Lanka
MAR Samarasekera,1988,1991,4,7.0,0.0,118.0,57,16.85,0.0,1.0,1.0,Sri Lanka
SI de Saram,1999,2000,4,5.0,0.0,117.0,39,23.4,0.0,0.0,0.0,Sri Lanka
PADLR Sandakan,2016,2018,11,17.0,6.0,117.0,25,10.63,0.0,0.0,0.0,Sri Lanka
ERNS Fernando,1983,1984,5,10.0,0.0,112.0,46,11.2,0.0,0.0,3.0,Sri Lanka
PHT Kaushal,2014,2015,7,12.0,2.0,106.0,18,10.6,0.0,0.0,1.0,Sri Lanka
PM Pushpakumara,2017,2018,4,8.0,2.0,102.0,42,17.0,0.0,0.0,0.0,Sri Lanka
MN Nawaz,2002,2002,1,2.0,1.0,99.0,78,99.0,0.0,1.0,0.0,Sri Lanka
CP Senanayake,1991,1991,3,5.0,0.0,97.0,64,19.4,0.0,1.0,1.0,Sri Lanka
B Warnapura,1982,1982,4,8.0,0.0,96.0,38,12.0,0.0,0.0,1.0,Sri Lanka
KS Lokuarachchi,2003,2004,4,5.0,1.0,94.0,28,23.5,0.0,0.0,0.0,Sri Lanka
T Thushara,2003,2010,10,14.0,3.0,94.0,15,8.54,0.0,0.0,3.0,Sri Lanka
MRCN Bandaratilleke,1998,2001,7,9.0,1.0,93.0,25,11.62,0.0,0.0,1.0,Sri Lanka
SD Anurasiri,1986,1998,18,22.0,5.0,91.0,24,5.35,0.0,0.0,3.0,Sri Lanka
SMS Kaluperuma,1984,1988,4,8.0,0.0,88.0,23,11.0,0.0,0.0,1.0,Sri Lanka
AN Ranasinghe,1982,1982,2,4.0,0.0,88.0,77,22.0,0.0,1.0,1.0,Sri Lanka
D Ranatunga,1989,1989,2,3.0,0.0,87.0,45,29.0,0.0,0.0,0.0,Sri Lanka
ASA Perera,1998,2001,3,4.0,1.0,77.0,43,25.66,0.0,0.0,0.0,Sri Lanka
DK Liyanage,1992,2001,9,9.0,0.0,69.0,23,7.66,0.0,0.0,1.0,Sri Lanka
KSC de Silva,1997,1999,8,12.0,5.0,65.0,27,9.28,0.0,0.0,2.0,Sri Lanka
PVD Chameera,2015,2018,7,13.0,1.0,64.0,19,5.33,0.0,0.0,3.0,Sri Lanka
KADM Fernando,2003,2003,2,3.0,1.0,56.0,51,28.0,0.0,1.0,0.0,Sri Lanka
AMJG Amerasinghe,1984,1984,2,4.0,1.0,54.0,34,18.0,0.0,0.0,0.0,Sri Lanka
VB John,1983,1984,6,10.0,5.0,53.0,27,10.6,0.0,0.0,4.0,Sri Lanka
Y Goonasekera,1983,1983,2,4.0,0.0,48.0,23,12.0,0.0,0.0,0.0,Sri Lanka
CBRLS Kumara,2016,2018,14,21.0,8.0,44.0,10,3.38,0.0,0.0,8.0,Sri Lanka
MKGCP Lakshitha,2002,2002,2,3.0,0.0,42.0,40,14.0,0.0,0.0,1.0,Sri Lanka
GRA de Silva,1982,1982,4,7.0,2.0,41.0,14,8.2,0.0,0.0,2.0,Sri Lanka
KPJ Warnaweera,1986,1994,10,12.0,3.0,39.0,20,4.33,0.0,0.0,3.0,Sri Lanka
KHRK Fernando,2002,2002,2,4.0,0.0,38.0,24,9.5,0.0,0.0,2.0,Sri Lanka
G Wijekoon,2005,2005,2,3.0,0.0,38.0,14,12.66,0.0,0.0,0.0,Sri Lanka
SKL de Silva,1997,1997,3,4.0,2.0,36.0,20,18.0,0.0,0.0,1.0,Sri Lanka
PDRL Perera,1999,2002,8,9.0,6.0,33.0,11,11.0,0.0,0.0,1.0,Sri Lanka
MDUS Jayasundera,2015,2015,2,4.0,0.0,30.0,26,7.5,0.0,0.0,1.0,Sri Lanka
MD Shanaka,2016,2017,3,6.0,1.0,29.0,17,5.8,0.0,0.0,2.0,Sri Lanka
MD Wettimuny,1983,1983,2,4.0,0.0,28.0,17,7.0,0.0,0.0,1.0,Sri Lanka
MAWR Madurasinghe,1988,1992,3,6.0,1.0,24.0,11,4.8,0.0,0.0,1.0,Sri Lanka
ML Udawatte,2018,2018,2,4.0,0.0,23.0,19,5.75,0.0,0.0,2.0,Sri Lanka
CKB Kulasekara,2011,2011,1,2.0,0.0,22.0,15,11.0,0.0,0.0,0.0,Sri Lanka
RGCE Wijesuriya,1982,1985,4,7.0,2.0,22.0,8,4.4,0.0,0.0,2.0,Sri Lanka
S Jeganathan,1983,1983,2,4.0,0.0,19.0,8,4.75,0.0,0.0,1.0,Sri Lanka
RAP Nissanka,2003,2003,4,5.0,2.0,18.0,12,6.0,0.0,0.0,2.0,Sri Lanka
